storyID,articleID,Rater1,Rater2,Rater3,Consensus,DjangoArticleID,DjangoStoryID,Total Articles,6934,Unnamed: 10,Unnamed: 11,Unnamed: 12
31882,8,relevant,relevant,relevant,relevant,12060.0,,,,,,
31915,1,relevant,relevant,relevant,relevant,12200.0,,,,,,
31915,2,relevant,relevant,relevant,relevant,12204.0,,,,,,
31915,3,relevant,relevant,relevant,relevant,12201.0,,,,,,
31915,4,relevant,relevant,relevant,relevant,12205.0,,,,,,
31915,5,relevant,relevant,relevant,relevant,12203.0,,,,,,
31915,6,relevant,relevant,relevant,relevant,12202.0,,,,,,
32007,1,relevant,relevant,relevant,invalid,,,,,,,
32007,10,relevant,relevant,,invalid,,,,,,,
32007,11,relevant,relevant,,invalid,,,,,,,
32007,12,relevant,relevant,,invalid,,,,,,,
32007,13,relevant,relevant,,invalid,,,,,,,
32007,14,relevant,relevant,,invalid,,,,,,,
32007,15,relevant,relevant,,invalid,,,,,,,
32007,16,relevant,relevant,,invalid,,,,,,,
32007,17,relevant,relevant,,invalid,,,,,,,
32007,18,relevant,relevant,,invalid,,,,,,,
32007,19,relevant,relevant,,invalid,,,,,,,
32007,2,offtopic,relevant,offtopic,invalid,,,,,,,
32007,20,relevant,relevant,,invalid,,,,,,,
32007,21,relevant,relevant,,invalid,,,,,,,
32007,22,relevant,relevant,,invalid,,,,,,,
32007,23,relevant,relevant,,invalid,,,,,,,
32007,24,relevant,relevant,,invalid,,,,,,,
32007,25,relevant,offtopic,,invalid,,,,,,,
32007,26,relevant,relevant,,invalid,,,,,,,
32007,27,relevant,relevant,,invalid,,,,,,,
32007,28,relevant,relevant,,invalid,,,,,,,
32007,29,relevant,relevant,,invalid,,,,,,,
32007,3,offtopic,relevant,relevant,invalid,,,,,,,
32007,30,relevant,relevant,,invalid,,,,,,,
32007,31,relevant,relevant,,invalid,,,,,,,
32007,32,relevant,relevant,,invalid,,,,,,,
32007,33,relevant,relevant,,invalid,,,,,,,
32007,4,relevant,relevant,relevant,invalid,,,,,,,
32007,5,offtopic,relevant,offtopic,invalid,,,,,,,
32007,6,relevant,offtopic,,invalid,,,,,,,
32007,7,relevant,relevant,,invalid,,,,,,,
32007,8,relevant,relevant,,invalid,,,,,,,
32007,9,relevant,offtopic,,invalid,,,,,,,
32137,1,relevant,,,invalid,,,,,,,
32137,2,relevant,,,invalid,,,,,,,
32137,3,relevant,,,invalid,,,,,,,
32137,4,relevant,,,invalid,,,,,,,
32137,5,relevant,,,invalid,,,,,,,
32137,6,relevant,,,invalid,,,,,,,
32137,7,relevant,,,invalid,,,,,,,
32137,8,relevant,,,invalid,,,,,,,
32146,1,relevant,,,invalid,,,,,,,
32146,10,relevant,,,invalid,,,,,,,
32146,11,relevant,,,invalid,,,,,,,
32146,12,relevant,,,invalid,,,,,,,
32146,13,relevant,,,invalid,,,,,,,
32146,2,relevant,,,invalid,,,,,,,
32146,3,relevant,,,invalid,,,,,,,
32146,4,relevant,,,invalid,,,,,,,
32146,5,relevant,,,invalid,,,,,,,
32146,6,relevant,,,invalid,,,,,,,
32146,7,relevant,,,invalid,,,,,,,
32146,8,relevant,,,invalid,,,,,,,
32146,9,relevant,,,invalid,,,,,,,
32323,1,relevant,,,invalid,,,,,,,
32323,2,relevant,,,invalid,,,,,,,
32323,3,relevant,,,invalid,,,,,,,
32323,4,relevant,,,invalid,,,,,,,
32323,5,relevant,,,invalid,,,,,,,
32384,1,relevant,relevant,relevant,relevant,13230.0,,,,,,
32384,10,relevant,relevant,relevant,relevant,13255.0,,,,,,
32384,11,relevant,relevant,relevant,relevant,13247.0,,,,,,
32384,12,relevant,relevant,relevant,relevant,13252.0,,,,,,
32384,13,relevant,relevant,relevant,relevant,13238.0,,,,,,
32384,14,relevant,relevant,relevant,relevant,13229.0,,,,,,
32384,15,relevant,relevant,relevant,relevant,13233.0,,,,,,
32384,16,relevant,relevant,relevant,relevant,13234.0,,,,,,
32384,17,relevant,relevant,relevant,relevant,13231.0,,,,,,
32384,18,relevant,relevant,relevant,relevant,13248.0,,,,,,
32384,19,relevant,relevant,relevant,relevant,13228.0,,,,,,
32384,2,relevant,relevant,relevant,relevant,13249.0,,,,,,
32384,20,relevant,relevant,relevant,relevant,13244.0,,,,,,
32384,21,relevant,relevant,relevant,relevant,13251.0,,,,,,
32384,22,relevant,relevant,relevant,relevant,13232.0,,,,,,
32384,23,relevant,relevant,relevant,relevant,13241.0,,,,,,
32384,24,relevant,relevant,relevant,relevant,13246.0,,,,,,
32384,25,relevant,relevant,relevant,relevant,13256.0,,,,,,
32384,26,relevant,relevant,relevant,relevant,13250.0,,,,,,
32384,27,relevant,relevant,relevant,relevant,13254.0,,,,,,
32384,28,relevant,relevant,relevant,relevant,13239.0,,,,,,
32384,29,relevant,relevant,relevant,relevant,13235.0,,,,,,
32384,3,relevant,relevant,relevant,relevant,13237.0,,,,,,
32384,4,relevant,relevant,relevant,relevant,13253.0,,,,,,
32384,5,relevant,relevant,relevant,relevant,13243.0,,,,,,
32384,6,relevant,relevant,relevant,relevant,13240.0,,,,,,
32384,7,relevant,relevant,relevant,relevant,13236.0,,,,,,
32384,8,relevant,relevant,relevant,relevant,13242.0,,,,,,
32384,9,relevant,relevant,relevant,relevant,13245.0,,,,,,
3244,1,relevant,relevant,relevant,relevant,11963.0,,,,,,
3244,2,relevant,relevant,relevant,relevant,11969.0,,,,,,
3244,3,relevant,relevant,relevant,relevant,11965.0,,,,,,
3244,4,relevant,relevant,relevant,relevant,11970.0,,,,,,
3244,5,relevant,relevant,relevant,relevant,11968.0,,,,,,
3244,6,relevant,relevant,relevant,relevant,11966.0,,,,,,
3244,7,relevant,relevant,relevant,relevant,11964.0,,,,,,
3244,8,relevant,relevant,relevant,relevant,11967.0,,,,,,
32460,1,relevant,,,invalid,,,,,,,
32460,2,relevant,,,invalid,,,,,,,
32460,3,relevant,,,invalid,,,,,,,
32460,4,relevant,,,invalid,,,,,,,
32467,1,relevant,,,invalid,,,,,,,
32467,2,relevant,,,invalid,,,,,,,
32467,3,relevant,,,invalid,,,,,,,
32467,4,relevant,,,invalid,,,,,,,
32467,5,relevant,,,invalid,,,,,,,
32471,1,relevant,relevant,relevant,invalid,,,,,,,
32471,2,relevant,relevant,relevant,invalid,,,,,,,
32471,3,relevant,relevant,relevant,invalid,,,,,,,
32471,4,relevant,relevant,relevant,invalid,,,,,,,
32471,5,offtopic,relevant,offtopic,invalid,,,,,,,
32471,6,relevant,relevant,relevant,invalid,,,,,,,
32471,7,relevant,relevant,relevant,invalid,,,,,,,
32471,8,relevant,relevant,relevant,invalid,,,,,,,
32471,9,relevant,relevant,,invalid,,,,,,,
32493,1,offtopic,relevant,,invalid,,,,,,,
32493,2,relevant,relevant,,invalid,,,,,,,
32493,3,relevant,,,invalid,,,,,,,
32493,4,offtopic,,,invalid,,,,,,,
32493,5,relevant,,,invalid,,,,,,,
32493,6,relevant,,,invalid,,,,,,,
32493,7,relevant,,,invalid,,,,,,,
32493,8,relevant,,,invalid,,,,,,,
32524,1,relevant,relevant,relevant,relevant,12501.0,,,,,,
32524,10,relevant,relevant,relevant,relevant,12511.0,,,,,,
32524,11,relevant,relevant,relevant,relevant,12508.0,,,,,,
32524,2,relevant,relevant,relevant,relevant,12509.0,,,,,,
32524,3,relevant,relevant,relevant,relevant,12503.0,,,,,,
32524,4,relevant,relevant,relevant,relevant,12510.0,,,,,,
32524,5,relevant,relevant,relevant,relevant,12506.0,,,,,,
32524,6,relevant,relevant,relevant,relevant,12504.0,,,,,,
32524,7,offtopic,relevant,relevant,relevant,12502.0,,,,,,
32524,8,relevant,relevant,relevant,relevant,12505.0,,,,,,
32524,9,relevant,relevant,relevant,relevant,12507.0,,,,,,
3260,1,relevant,relevant,relevant,relevant,12163.0,,,,,,
3260,2,relevant,relevant,relevant,relevant,12164.0,,,,,,
32617,1,relevant,,,invalid,,,,,,,
32617,2,relevant,,,invalid,,,,,,,
32617,3,relevant,,,invalid,,,,,,,
32617,4,relevant,,,invalid,,,,,,,
32617,5,relevant,,,invalid,,,,,,,
32617,6,relevant,,,invalid,,,,,,,
32617,7,relevant,,,invalid,,,,,,,
32617,8,relevant,,,invalid,,,,,,,
32617,9,offtopic,,,invalid,,,,,,,
32711,1,relevant,,,invalid,,,,,,,
32711,10,relevant,,,invalid,,,,,,,
32711,11,offtopic,,,invalid,,,,,,,
32711,2,offtopic,,,invalid,,,,,,,
32711,3,offtopic,,,invalid,,,,,,,
32711,4,offtopic,,,invalid,,,,,,,
32711,5,relevant,,,invalid,,,,,,,
32711,6,relevant,,,invalid,,,,,,,
32711,7,relevant,,,invalid,,,,,,,
32711,8,relevant,,,invalid,,,,,,,
32711,9,relevant,,,invalid,,,,,,,
32789,1,relevant,,,invalid,,,,,,,
32789,10,relevant,,,invalid,,,,,,,
32789,11,relevant,,,invalid,,,,,,,
32789,2,relevant,,,invalid,,,,,,,
32789,3,relevant,,,invalid,,,,,,,
32789,4,relevant,,,invalid,,,,,,,
32789,5,relevant,,,invalid,,,,,,,
32789,6,relevant,,,invalid,,,,,,,
32789,7,relevant,,,invalid,,,,,,,
32789,8,relevant,,,invalid,,,,,,,
32789,9,relevant,,,invalid,,,,,,,
32877,1,relevant,relevant,,invalid,,,,,,,
32877,2,relevant,,,invalid,,,,,,,
32877,3,relevant,,,invalid,,,,,,,
32877,4,relevant,,,invalid,,,,,,,
32877,5,relevant,,,invalid,,,,,,,
32877,6,relevant,,,invalid,,,,,,,
32877,7,relevant,,,invalid,,,,,,,
32877,8,relevant,,,invalid,,,,,,,
32962,1,relevant,,,invalid,,,,,,,
32962,2,relevant,,,invalid,,,,,,,
32962,3,relevant,,,invalid,,,,,,,
32962,4,relevant,,,invalid,,,,,,,
32962,5,relevant,,,invalid,,,,,,,
32962,6,relevant,,,invalid,,,,,,,
32978,1,relevant,,,invalid,,,,,,,
32978,10,relevant,,,invalid,,,,,,,
32978,11,relevant,,,invalid,,,,,,,
32978,12,relevant,,,invalid,,,,,,,
32978,13,relevant,,,invalid,,,,,,,
32978,14,relevant,,,invalid,,,,,,,
32978,15,relevant,,,invalid,,,,,,,
32978,16,relevant,,,invalid,,,,,,,
32978,17,relevant,,,invalid,,,,,,,
32978,18,relevant,,,invalid,,,,,,,
32978,19,relevant,,,invalid,,,,,,,
32978,2,relevant,,,invalid,,,,,,,
32978,3,relevant,,,invalid,,,,,,,
32978,4,relevant,,,invalid,,,,,,,
32978,5,relevant,,,invalid,,,,,,,
32978,6,relevant,,,invalid,,,,,,,
32978,7,relevant,,,invalid,,,,,,,
32978,8,relevant,,,invalid,,,,,,,
32978,9,relevant,,,invalid,,,,,,,
33022,1,relevant,relevant,relevant,relevant,12034.0,,,,,,
33022,2,relevant,relevant,relevant,relevant,12037.0,,,,,,
33022,3,relevant,relevant,relevant,relevant,12035.0,,,,,,
33022,4,relevant,relevant,relevant,relevant,12038.0,,,,,,
33022,5,relevant,relevant,relevant,relevant,12036.0,,,,,,
33024,1,relevant,relevant,relevant,relevant,13136.0,,,,,,
33024,2,offtopic,relevant,relevant,relevant,13141.0,,,,,,
33024,3,relevant,relevant,relevant,relevant,13138.0,,,,,,
33024,4,offtopic,relevant,relevant,relevant,13142.0,,,,,,
33024,5,offtopic,relevant,relevant,relevant,13140.0,,,,,,
33024,6,offtopic,relevant,relevant,relevant,13139.0,,,,,,
33024,7,offtopic,relevant,relevant,relevant,13137.0,,,,,,
33032,1,relevant,,,invalid,,,,,,,
33047,1,relevant,,,invalid,,,,,,,
33047,2,relevant,,,invalid,,,,,,,
33047,3,relevant,,,invalid,,,,,,,
33047,4,relevant,,,invalid,,,,,,,
33090,1,relevant,relevant,,invalid,,,,,,,
33090,2,relevant,relevant,,invalid,,,,,,,
33090,3,relevant,relevant,,invalid,,,,,,,
33090,4,relevant,,,invalid,,,,,,,
33090,5,relevant,,,invalid,,,,,,,
33221,1,relevant,relevant,,invalid,,,,,,,
33221,10,relevant,relevant,,invalid,,,,,,,
33221,11,relevant,relevant,,invalid,,,,,,,
33221,12,relevant,relevant,,invalid,,,,,,,
33221,13,relevant,relevant,,invalid,,,,,,,
33221,14,relevant,relevant,,invalid,,,,,,,
33221,2,relevant,relevant,,invalid,,,,,,,
33221,3,relevant,relevant,,invalid,,,,,,,
33221,4,relevant,relevant,,invalid,,,,,,,
33221,5,relevant,relevant,,invalid,,,,,,,
33221,6,relevant,relevant,,invalid,,,,,,,
33221,7,relevant,relevant,,invalid,,,,,,,
33221,8,relevant,relevant,,invalid,,,,,,,
33221,9,relevant,relevant,,invalid,,,,,,,
33317,1,relevant,relevant,relevant,relevant,11984.0,,,,,,
33317,2,offtopic,relevant,relevant,relevant,11987.0,,,,,,
33317,3,relevant,relevant,relevant,relevant,11985.0,,,,,,
33317,4,relevant,relevant,relevant,relevant,11988.0,,,,,,
33317,5,relevant,relevant,relevant,relevant,11986.0,,,,,,
33345,1,relevant,,,invalid,,,,,,,
33345,10,offtopic,,,invalid,,,,,,,
33345,11,offtopic,,,invalid,,,,,,,
33345,2,relevant,,,invalid,,,,,,,
33345,3,offtopic,,,invalid,,,,,,,
33345,4,relevant,,,invalid,,,,,,,
33345,5,offtopic,,,invalid,,,,,,,
33345,6,offtopic,,,invalid,,,,,,,
33345,7,offtopic,,,invalid,,,,,,,
33345,8,offtopic,,,invalid,,,,,,,
33345,9,relevant,,,invalid,,,,,,,
33395,1,relevant,,,invalid,,,,,,,
33395,10,relevant,,,invalid,,,,,,,
33395,11,relevant,,,invalid,,,,,,,
33395,12,relevant,,,invalid,,,,,,,
33395,13,relevant,,,invalid,,,,,,,
33395,14,relevant,,,invalid,,,,,,,
33395,15,relevant,,,invalid,,,,,,,
33395,16,relevant,,,invalid,,,,,,,
33395,17,relevant,,,invalid,,,,,,,
33395,2,relevant,,,invalid,,,,,,,
33395,3,relevant,,,invalid,,,,,,,
33395,4,relevant,,,invalid,,,,,,,
33395,5,relevant,,,invalid,,,,,,,
33395,6,relevant,,,invalid,,,,,,,
33395,7,relevant,,,invalid,,,,,,,
33395,8,relevant,,,invalid,,,,,,,
33395,9,relevant,,,invalid,,,,,,,
33500,1,relevant,,,invalid,,,,,,,
33500,2,relevant,,,invalid,,,,,,,
33500,3,relevant,,,invalid,,,,,,,
33500,4,relevant,,,invalid,,,,,,,
33500,5,relevant,,,invalid,,,,,,,
33500,6,relevant,,,invalid,,,,,,,
33500,7,relevant,,,invalid,,,,,,,
33500,8,relevant,,,invalid,,,,,,,
33500,9,relevant,,,invalid,,,,,,,
33508,1,relevant,,,invalid,,,,,,,
33508,2,relevant,,,invalid,,,,,,,
33508,3,relevant,,,invalid,,,,,,,
33508,4,relevant,,,invalid,,,,,,,
33508,5,relevant,,,invalid,,,,,,,
33508,6,relevant,,,invalid,,,,,,,
33915,1,offtopic,relevant,relevant,relevant,12950.0,,,,,,
33915,2,relevant,relevant,relevant,relevant,12955.0,,,,,,
33915,3,relevant,relevant,relevant,relevant,12952.0,,,,,,
33915,4,relevant,offtopic,relevant,relevant,12956.0,,,,,,
33915,5,relevant,offtopic,relevant,relevant,12954.0,,,,,,
33915,6,relevant,offtopic,relevant,relevant,12953.0,,,,,,
33915,7,relevant,relevant,relevant,relevant,12951.0,,,,,,
33937,1,relevant,relevant,relevant,relevant,12631.0,,,,,,
33937,10,relevant,relevant,relevant,relevant,12644.0,,,,,,
33937,11,relevant,relevant,relevant,relevant,12640.0,,,,,,
33937,12,relevant,relevant,relevant,relevant,12642.0,,,,,,
33937,13,relevant,relevant,relevant,relevant,12635.0,,,,,,
33937,14,relevant,relevant,relevant,relevant,12630.0,,,,,,
33937,15,relevant,relevant,relevant,relevant,12632.0,,,,,,
33937,2,relevant,relevant,relevant,relevant,12641.0,,,,,,
33937,3,relevant,relevant,relevant,relevant,12634.0,,,,,,
33937,4,relevant,relevant,relevant,relevant,12643.0,,,,,,
33937,5,relevant,relevant,relevant,relevant,12638.0,,,,,,
33937,6,relevant,relevant,relevant,relevant,12636.0,,,,,,
33937,7,relevant,relevant,relevant,relevant,12633.0,,,,,,
33937,8,relevant,relevant,relevant,relevant,12637.0,,,,,,
33937,9,relevant,relevant,relevant,relevant,12639.0,,,,,,
33948,1,relevant,,,invalid,,,,,,,
33948,2,relevant,,,invalid,,,,,,,
33948,3,relevant,,,invalid,,,,,,,
33948,4,relevant,,,invalid,,,,,,,
33948,5,relevant,,,invalid,,,,,,,
33948,6,relevant,,,invalid,,,,,,,
33948,7,relevant,,,invalid,,,,,,,
34045,1,relevant,,,invalid,,,,,,,
34045,2,relevant,,,invalid,,,,,,,
34045,3,relevant,,,invalid,,,,,,,
34045,4,relevant,,,invalid,,,,,,,
34045,5,relevant,,,invalid,,,,,,,
34045,6,relevant,,,invalid,,,,,,,
3408,1,relevant,,,invalid,,,,,,,
3408,10,relevant,,,invalid,,,,,,,
3408,11,relevant,,,invalid,,,,,,,
3408,12,relevant,,,invalid,,,,,,,
3408,13,relevant,,,invalid,,,,,,,
3408,14,relevant,,,invalid,,,,,,,
3408,15,relevant,,,invalid,,,,,,,
3408,16,relevant,,,invalid,,,,,,,
3408,17,relevant,,,invalid,,,,,,,
3408,18,relevant,,,invalid,,,,,,,
3408,19,relevant,,,invalid,,,,,,,
3408,2,relevant,,,invalid,,,,,,,
3408,20,relevant,,,invalid,,,,,,,
3408,21,relevant,,,invalid,,,,,,,
3408,22,relevant,,,invalid,,,,,,,
3408,3,relevant,,,invalid,,,,,,,
3408,4,relevant,,,invalid,,,,,,,
3408,5,relevant,,,invalid,,,,,,,
3408,6,relevant,,,invalid,,,,,,,
3408,7,relevant,,,invalid,,,,,,,
3408,8,relevant,,,invalid,,,,,,,
3408,9,relevant,,,invalid,,,,,,,
3427,1,relevant,,,invalid,,,,,,,
3427,10,relevant,,,invalid,,,,,,,
3427,100,relevant,,,invalid,,,,,,,
3427,11,relevant,,,invalid,,,,,,,
3427,12,relevant,,,invalid,,,,,,,
3427,13,relevant,,,invalid,,,,,,,
3427,14,relevant,,,invalid,,,,,,,
3427,15,relevant,,,invalid,,,,,,,
3427,16,relevant,,,invalid,,,,,,,
3427,17,relevant,,,invalid,,,,,,,
3427,18,relevant,,,invalid,,,,,,,
3427,19,relevant,,,invalid,,,,,,,
3427,2,relevant,,,invalid,,,,,,,
3427,20,relevant,,,invalid,,,,,,,
3427,21,relevant,,,invalid,,,,,,,
3427,22,relevant,,,invalid,,,,,,,
3427,23,relevant,,,invalid,,,,,,,
3427,24,relevant,,,invalid,,,,,,,
3427,25,relevant,,,invalid,,,,,,,
3427,26,relevant,,,invalid,,,,,,,
3427,27,relevant,,,invalid,,,,,,,
3427,28,relevant,,,invalid,,,,,,,
3427,29,relevant,,,invalid,,,,,,,
3427,3,relevant,,,invalid,,,,,,,
3427,30,relevant,,,invalid,,,,,,,
3427,31,relevant,,,invalid,,,,,,,
3427,32,relevant,,,invalid,,,,,,,
3427,33,relevant,,,invalid,,,,,,,
3427,34,relevant,,,invalid,,,,,,,
3427,35,relevant,,,invalid,,,,,,,
3427,36,relevant,,,invalid,,,,,,,
3427,37,relevant,,,invalid,,,,,,,
3427,38,relevant,,,invalid,,,,,,,
3427,39,relevant,,,invalid,,,,,,,
3427,4,relevant,,,invalid,,,,,,,
3427,40,relevant,,,invalid,,,,,,,
3427,41,relevant,,,invalid,,,,,,,
3427,42,relevant,,,invalid,,,,,,,
3427,43,relevant,,,invalid,,,,,,,
3427,44,relevant,,,invalid,,,,,,,
3427,45,relevant,,,invalid,,,,,,,
3427,46,relevant,,,invalid,,,,,,,
3427,47,relevant,,,invalid,,,,,,,
3427,48,relevant,,,invalid,,,,,,,
3427,49,relevant,,,invalid,,,,,,,
3427,5,relevant,,,invalid,,,,,,,
3427,50,relevant,,,invalid,,,,,,,
3427,51,relevant,,,invalid,,,,,,,
3427,52,relevant,,,invalid,,,,,,,
3427,53,relevant,,,invalid,,,,,,,
3427,54,relevant,,,invalid,,,,,,,
3427,55,relevant,,,invalid,,,,,,,
3427,56,relevant,,,invalid,,,,,,,
3427,57,relevant,,,invalid,,,,,,,
3427,58,relevant,,,invalid,,,,,,,
3427,59,relevant,,,invalid,,,,,,,
3427,6,relevant,,,invalid,,,,,,,
3427,60,relevant,,,invalid,,,,,,,
3427,61,relevant,,,invalid,,,,,,,
3427,62,relevant,,,invalid,,,,,,,
3427,63,relevant,,,invalid,,,,,,,
3427,64,relevant,,,invalid,,,,,,,
3427,65,relevant,,,invalid,,,,,,,
3427,66,relevant,,,invalid,,,,,,,
3427,67,relevant,,,invalid,,,,,,,
3427,68,relevant,,,invalid,,,,,,,
3427,69,relevant,,,invalid,,,,,,,
3427,7,relevant,,,invalid,,,,,,,
3427,70,relevant,,,invalid,,,,,,,
3427,71,relevant,,,invalid,,,,,,,
3427,72,relevant,,,invalid,,,,,,,
3427,73,relevant,,,invalid,,,,,,,
3427,74,relevant,,,invalid,,,,,,,
3427,75,relevant,,,invalid,,,,,,,
3427,76,relevant,,,invalid,,,,,,,
3427,77,relevant,,,invalid,,,,,,,
3427,78,relevant,,,invalid,,,,,,,
3427,79,relevant,,,invalid,,,,,,,
3427,8,relevant,,,invalid,,,,,,,
3427,80,relevant,,,invalid,,,,,,,
3427,81,relevant,,,invalid,,,,,,,
3427,82,relevant,,,invalid,,,,,,,
3427,83,relevant,,,invalid,,,,,,,
3427,84,relevant,,,invalid,,,,,,,
3427,85,relevant,,,invalid,,,,,,,
3427,86,relevant,,,invalid,,,,,,,
3427,87,relevant,,,invalid,,,,,,,
3427,88,relevant,,,invalid,,,,,,,
3427,89,relevant,,,invalid,,,,,,,
3427,9,relevant,,,invalid,,,,,,,
3427,90,relevant,,,invalid,,,,,,,
3427,91,relevant,,,invalid,,,,,,,
3427,92,relevant,,,invalid,,,,,,,
3427,93,relevant,,,invalid,,,,,,,
3427,94,relevant,,,invalid,,,,,,,
3427,95,relevant,,,invalid,,,,,,,
3427,96,relevant,,,invalid,,,,,,,
3427,97,relevant,,,invalid,,,,,,,
3427,98,relevant,,,invalid,,,,,,,
3427,99,relevant,,,invalid,,,,,,,
34341,1,relevant,,,invalid,,,,,,,
34341,10,relevant,,,invalid,,,,,,,
34341,11,relevant,,,invalid,,,,,,,
34341,12,relevant,,,invalid,,,,,,,
34341,13,relevant,,,invalid,,,,,,,
34341,14,relevant,,,invalid,,,,,,,
34341,15,relevant,,,invalid,,,,,,,
34341,16,relevant,,,invalid,,,,,,,
34341,2,relevant,,,invalid,,,,,,,
34341,3,relevant,,,invalid,,,,,,,
34341,4,relevant,,,invalid,,,,,,,
34341,5,relevant,,,invalid,,,,,,,
34341,6,relevant,,,invalid,,,,,,,
34341,7,relevant,,,invalid,,,,,,,
34341,8,relevant,,,invalid,,,,,,,
34341,9,relevant,,,invalid,,,,,,,
34423,1,relevant,relevant,relevant,invalid,,,,,,,
34423,10,relevant,relevant,relevant,invalid,,,,,,,
34423,11,relevant,relevant,relevant,invalid,,,,,,,
34423,12,relevant,relevant,relevant,invalid,,,,,,,
34423,13,relevant,relevant,relevant,invalid,,,,,,,
34423,14,relevant,relevant,relevant,invalid,,,,,,,
34423,15,relevant,relevant,relevant,invalid,,,,,,,
34423,16,relevant,relevant,relevant,invalid,,,,,,,
34423,17,relevant,relevant,relevant,invalid,,,,,,,
34423,18,relevant,relevant,relevant,invalid,,,,,,,
34423,19,relevant,relevant,relevant,invalid,,,,,,,
34423,2,relevant,relevant,offtopic,invalid,,,,,,,
34423,20,relevant,relevant,relevant,invalid,,,,,,,
34423,21,offtopic,relevant,relevant,invalid,,,,,,,
34423,22,relevant,relevant,relevant,invalid,,,,,,,
34423,23,relevant,relevant,relevant,invalid,,,,,,,
34423,24,relevant,relevant,relevant,invalid,,,,,,,
34423,25,relevant,relevant,relevant,invalid,,,,,,,
34423,26,relevant,relevant,relevant,invalid,,,,,,,
34423,27,offtopic,offtopic,offtopic,invalid,,,,,,,
34423,28,relevant,relevant,relevant,invalid,,,,,,,
34423,29,relevant,relevant,relevant,invalid,,,,,,,
34423,3,offtopic,relevant,offtopic,invalid,,,,,,,
34423,30,relevant,relevant,,invalid,,,,,,,
34423,4,offtopic,relevant,relevant,invalid,,,,,,,
34423,5,relevant,relevant,relevant,invalid,,,,,,,
34423,6,relevant,relevant,relevant,invalid,,,,,,,
34423,7,offtopic,relevant,offtopic,invalid,,,,,,,
34423,8,relevant,relevant,relevant,invalid,,,,,,,
34423,9,relevant,relevant,relevant,invalid,,,,,,,
34518,1,relevant,relevant,relevant,relevant,13159.0,,,,,,
34518,2,relevant,relevant,relevant,relevant,13162.0,,,,,,
34518,3,relevant,relevant,relevant,relevant,13160.0,,,,,,
34518,4,relevant,relevant,relevant,relevant,13163.0,,,,,,
34518,5,relevant,relevant,relevant,relevant,13161.0,,,,,,
34549,1,relevant,relevant,relevant,relevant,12736.0,,,,,,
34549,2,relevant,relevant,relevant,relevant,12739.0,,,,,,
34549,3,relevant,relevant,relevant,relevant,12737.0,,,,,,
34549,4,relevant,relevant,relevant,relevant,12740.0,,,,,,
34549,5,relevant,relevant,relevant,relevant,12738.0,,,,,,
34601,1,relevant,,,invalid,,,,,,,
34601,10,relevant,,,invalid,,,,,,,
34601,11,relevant,,,invalid,,,,,,,
34601,12,relevant,,,invalid,,,,,,,
34601,13,relevant,,,invalid,,,,,,,
34601,14,relevant,,,invalid,,,,,,,
34601,15,relevant,,,invalid,,,,,,,
34601,16,relevant,,,invalid,,,,,,,
34601,2,relevant,,,invalid,,,,,,,
34601,3,relevant,,,invalid,,,,,,,
34601,4,relevant,,,invalid,,,,,,,
34601,5,relevant,,,invalid,,,,,,,
34601,6,relevant,,,invalid,,,,,,,
34601,7,relevant,,,invalid,,,,,,,
34601,8,relevant,,,invalid,,,,,,,
34601,9,relevant,,,invalid,,,,,,,
34685,1,relevant,,,invalid,,,,,,,
34685,2,relevant,,,invalid,,,,,,,
34685,3,relevant,,,invalid,,,,,,,
34685,4,relevant,,,invalid,,,,,,,
34685,5,relevant,,,invalid,,,,,,,
34685,6,relevant,,,invalid,,,,,,,
34685,7,relevant,,,invalid,,,,,,,
34685,8,relevant,,,invalid,,,,,,,
34696,1,relevant,relevant,,invalid,,,,,,,
34696,10,relevant,relevant,,invalid,,,,,,,
34696,100,relevant,relevant,,invalid,,,,,,,
34696,101,relevant,relevant,,invalid,,,,,,,
34696,102,relevant,relevant,,invalid,,,,,,,
34696,103,relevant,relevant,,invalid,,,,,,,
34696,104,relevant,relevant,,invalid,,,,,,,
34696,105,relevant,relevant,,invalid,,,,,,,
34696,106,relevant,relevant,,invalid,,,,,,,
34696,107,relevant,relevant,,invalid,,,,,,,
34696,108,relevant,relevant,,invalid,,,,,,,
34696,109,relevant,relevant,,invalid,,,,,,,
34696,11,relevant,relevant,,invalid,,,,,,,
34696,110,offtopic,offtopic,,invalid,,,,,,,
34696,111,relevant,relevant,,invalid,,,,,,,
